filename,width,height,class,xmin,ymin,xmax,ymax
frame_99.jpg,1920,1080,player,187,742,385,963
frame_99.jpg,1920,1080,player,681,492,752,644
frame_99.jpg,1920,1080,player,710,585,843,750
frame_99.jpg,1920,1080,player,91,333,181,498
frame_99.jpg,1920,1080,player,349,204,402,317
frame_99.jpg,1920,1080,player,362,300,429,458
frame_99.jpg,1920,1080,player,424,287,504,440
frame_99.jpg,1920,1080,player,516,398,620,571
frame_99.jpg,1920,1080,player,675,302,804,458
frame_99.jpg,1920,1080,player,1056,300,1135,450
frame_99.jpg,1920,1080,player,943,362,1031,535
frame_99.jpg,1920,1080,player,1043,465,1152,621
frame_99.jpg,1920,1080,player,1391,508,1470,656
frame_99.jpg,1920,1080,player,1433,490,1514,644
frame_99.jpg,1920,1080,ball,1435,452,1475,485
frame_97.jpg,1920,1080,player,1,337,56,458
frame_97.jpg,1920,1080,player,185,513,287,673
frame_97.jpg,1920,1080,player,356,460,460,610
frame_97.jpg,1920,1080,player,439,306,508,433
frame_97.jpg,1920,1080,player,533,292,587,402
frame_97.jpg,1920,1080,player,545,331,608,454
frame_97.jpg,1920,1080,player,668,315,747,440
frame_97.jpg,1920,1080,player,770,346,862,467
frame_97.jpg,1920,1080,player,1087,354,1189,437
frame_97.jpg,1920,1080,player,941,371,1002,458
frame_97.jpg,1920,1080,player,979,340,1027,448
frame_97.jpg,1920,1080,player,972,415,1066,533
frame_97.jpg,1920,1080,player,1333,379,1439,527
frame_90.jpg,1920,1080,player,358,342,431,462
frame_90.jpg,1920,1080,player,689,233,739,310
frame_90.jpg,1920,1080,player,649,404,737,506
frame_90.jpg,1920,1080,player,702,344,760,442
frame_90.jpg,1920,1080,player,789,465,918,602
frame_90.jpg,1920,1080,player,929,448,1002,575
frame_90.jpg,1920,1080,ball,1027,537,1052,562
frame_90.jpg,1920,1080,player,995,479,1060,604
frame_90.jpg,1920,1080,player,1081,333,1147,433
frame_90.jpg,1920,1080,player,1135,306,1202,427
frame_90.jpg,1920,1080,player,1327,375,1408,487
frame_90.jpg,1920,1080,player,1279,519,1370,681
frame_90.jpg,1920,1080,player,1525,479,1627,602
frame_90.jpg,1920,1080,player,1616,560,1691,717
frame_86.jpg,1920,1080,ball,481,937,637,1048
frame_86.jpg,1920,1080,player,33,83,395,679
frame_86.jpg,1920,1080,player,275,44,760,679
frame_86.jpg,1920,1080,player,710,623,1595,1044
frame_81.jpg,1920,1080,player,662,479,745,656
frame_81.jpg,1920,1080,player,885,492,1004,663
frame_81.jpg,1920,1080,player,820,304,925,429
frame_81.jpg,1920,1080,player,935,369,1047,513
frame_81.jpg,1920,1080,player,1383,323,1466,433
frame_81.jpg,1920,1080,player,1502,442,1618,631
frame_81.jpg,1920,1080,player,1654,313,1739,431
frame_81.jpg,1920,1080,player,1749,346,1872,515
frame_81.jpg,1920,1080,ball,750,612,791,658
frame_80.jpg,1920,1080,ball,627,135,672,175
frame_80.jpg,1920,1080,player,91,567,275,769
frame_80.jpg,1920,1080,player,37,360,131,487
frame_80.jpg,1920,1080,player,202,348,297,485
frame_80.jpg,1920,1080,player,691,490,787,677
frame_80.jpg,1920,1080,player,574,406,683,562
frame_80.jpg,1920,1080,player,500,304,572,417
frame_80.jpg,1920,1080,player,543,300,612,402
frame_80.jpg,1920,1080,player,820,348,908,471
frame_80.jpg,1920,1080,player,939,446,1041,602
frame_80.jpg,1920,1080,player,1250,421,1358,594
frame_80.jpg,1920,1080,player,974,348,1087,487
frame_80.jpg,1920,1080,player,1125,352,1212,488
frame_80.jpg,1920,1080,player,1685,438,1806,602
frame_80.jpg,1920,1080,player,1506,352,1583,498
frame_80.jpg,1920,1080,player,1552,344,1652,463
frame_80.jpg,1920,1080,player,1291,252,1374,348
frame_79.jpg,1920,1080,ball,700,446,741,490
frame_79.jpg,1920,1080,player,387,412,533,571
frame_79.jpg,1920,1080,player,400,552,558,756
frame_79.jpg,1920,1080,player,60,281,104,413
frame_79.jpg,1920,1080,player,85,296,147,431
frame_79.jpg,1920,1080,player,535,329,629,446
frame_79.jpg,1920,1080,player,785,229,864,352
frame_79.jpg,1920,1080,player,818,454,918,633
frame_79.jpg,1920,1080,player,908,377,981,519
frame_79.jpg,1920,1080,player,933,356,1024,506
frame_79.jpg,1920,1080,player,1050,427,1149,579
frame_79.jpg,1920,1080,player,1127,429,1258,596
frame_79.jpg,1920,1080,player,1327,337,1437,513
frame_79.jpg,1920,1080,player,1454,371,1543,569
frame_79.jpg,1920,1080,player,1525,412,1641,583
frame_79.jpg,1920,1080,player,1793,362,1854,515
frame_79.jpg,1920,1080,player,1825,375,1910,554
frame_22.jpg,1920,1080,player,97,269,150,352
frame_22.jpg,1920,1080,player,14,237,66,313
frame_22.jpg,1920,1080,player,166,369,252,456
frame_22.jpg,1920,1080,player,345,310,397,362
frame_22.jpg,1920,1080,player,374,348,431,425
frame_22.jpg,1920,1080,player,385,294,441,354
frame_22.jpg,1920,1080,player,560,396,612,487
frame_22.jpg,1920,1080,player,589,377,650,483
frame_22.jpg,1920,1080,player,941,319,1008,406
frame_22.jpg,1920,1080,player,1047,288,1118,363
frame_22.jpg,1920,1080,player,1027,425,1110,527
frame_22.jpg,1920,1080,player,1312,344,1393,440
frame_22.jpg,1920,1080,player,1300,519,1400,652
frame_22.jpg,1920,1080,player,1552,342,1641,442
frame_22.jpg,1920,1080,player,1629,400,1722,513
frame_22.jpg,1920,1080,player,1664,610,1783,750
frame_22.jpg,1920,1080,ball,1158,267,1185,292
